793.11,1590.6,604.08,882.91,474.26,846.41
833.19,1770.2,763.82,59.99,1039.7,644.68
821.34,881.09,253.67,462.91,163.44,600.87
924.93,938.32,322.07,208.75,243.09,307.53
946.24,1677.9,742.58,-245.33,220.51,581.62
942.96,1219.8,339.92,336.86,-206.4,630
1100.9,1035.2,211.99,-848.87,290.92,470.79
1097.7,1234.8,-384.97,616.89,-22.53,-3.6289
1112.2,861.73,-1810.8,-182.23,119.34,104.9
1677.8,937.68,-33.011,283.17,182.18,920.23
1712.7,782.24,6.1547,394.78,351.43,147.35
1712,1032.1,736.93,329.54,545.07,355.09
1820.3,1112.2,216.2,830.2,302.14,229.94
1814,822.42,796.69,817.15,796.89,661.26
1959.7,359.48,-245.44,-134.28,687.87,-2277.3
1969.9,984.96,624.59,332.32,783.13,-130.45
1954.8,811.92,1111.6,767.01,385.4,919.45
2001.3,1131.8,647.84,778.84,240.4,902.48
2105,274.84,268.91,-1742.6,-14.746,132.1
2104.3,874.91,568.66,69.846,1001.1,-14.346
2143.5,1842.8,302.05,571.61,483.41,721.35
2142.7,1218.8,589.58,193.74,146.93,340.75
2175.2,2017.8,1096.2,-14.266,822.94,-194.07
2242.4,758.15,-323.44,-330.84,463.65,600.98
2294.1,967.63,551.76,818.17,425.51,724.75
2297.3,1147.4,318.7,165.04,963.28,917.16
2311,1693.7,184.69,531.73,-28.467,-1.1692
124.9,1179,124.29,264.48,42.888,-353.03
144.81,154.22,365.96,420.75,-129.38,489.96
162.13,1038.7,417.48,250.11,516.91,188.85
201.63,638.24,378.04,989.76,641.2,486.16
220.7,450.6,522.43,461.04,462.87,984.49
260.29,1174.4,490.9,-463.01,-7.8068,364.44
335.13,1487.5,-34.202,209.27,-137.88,-62.727
357.48,567.03,-786.24,38.104,119.99,-138.33
363.31,1106.4,154.43,-277.02,43.077,-130.65
367.41,328.01,216.82,-329.53,297.73,553.66
397.65,707.3,534.81,175.41,172.49,-111.93
433.02,1309.9,191.99,332.88,50.696,742.28
497.3,1634.5,-22.824,-240.54,-1571.1,-310.25
622.12,1358.7,-1055.7,-27.87,-277.83,-172.86
643.19,1504.1,383.91,463.93,226.3,446.93
723.66,1703.5,-133.8,-328.98,-471.68,224.62
740.08,1535.6,838.28,539.22,280.55,456.47
797.81,1182.8,-411.91,-176.79,-325.13,451.57
798.05,1348.5,-163.87,353.64,210.54,-305.25
947.22,1625.3,309.33,-42.305,-501.64,-1068.7
963.88,1399.2,98.81,612.69,162.36,-301.31
981.77,1212.1,85.374,-10.314,-168.51,-491.39
1106.9,1781.5,-202.84,-593.04,-382.39,-857.48
1107.3,1537.8,129.04,259.23,-291.93,-741.17
1262.6,1961,-584.94,-712.26,-1160.7,-961.26
1463.9,1163.1,6.6441,93.194,-392.76,147.26
1492.5,1376.7,-238.34,-75.308,-997.94,-461.93
1552.5,902.68,-507.05,-769.6,-402.23,-534
1611.3,1236.1,-445.46,148.86,-548.11,-180.12
1664.4,1378.1,-965.56,-1168.3,-832.12,239.62
1688.2,1016.5,-178.33,-441.59,-408.02,-367.19
1814.2,970.8,71.965,-455.49,203.45,16.681
1827,1153.9,-160,177.58,80.123,27.182
1861.9,1275.9,266.91,603.65,-753.74,-83.195
1866.9,1403.3,-515.94,-773.31,18.103,266.84
2002.2,972.61,-344.32,-306.97,-3379.9,-486.47
2032.3,1404.5,-799.48,56.459,-455.59,108.64
2048.1,1222,-871.25,-743.55,-111.21,-41.556
2098.6,1107.4,-143.99,-720.1,-1191.9,-937.99
328.05,226.85,-61.647,-74.529,-602.61,-28.799
1005.8,2019.1,-1216.1,-1094.2,-1089.6,-731.85
1091,1853.6,-1476.9,-1219.4,-934.32,-1947.1
1168.7,262.25,112.97,1446.5,881.9,591.07
1196,489.67,20.422,32.633,590.43,136.16
1249.2,1921,-1274.9,-1223,-1595.4,-877.79
1268.3,377.84,623.05,1067.7,683.12,88.522
1319.4,154.71,1319.2,1014.3,883.59,387.61
1386.4,514.83,264.07,-350.05,-120.38,792.86
1377.1,1937,-960.14,-1140.3,-1260,-720.32
1429.6,352.74,466.62,-13.935,252.95,917.21
1429.5,621.72,88.18,192.65,-745.05,217.4
1575.3,368.35,1241.6,982.79,182.85,578.14
1590.4,207.67,452.97,853.22,21.418,1307.7
1706.9,611.49,-313.03,-215.14,373.45,452.7
1804.2,502.21,150.55,1090.6,883.97,-300.89
1827.4,707.7,473.75,405.63,-391.72,706.13
1960.5,762.96,-282.87,195.24,3.5818,453.24
1973.4,435.87,768.95,274.05,576.33,1237.1
2010.5,640.13,69.509,238.85,256.97,-493.43
2115.4,555.15,-255.35,-37.457,151.94,112.96
2124.6,398.8,483.66,557.32,-240.2,-308.74
158.93,339.85,637.46,941.87,1214.5,1273.4
187.62,1664,-896.46,-1241.2,-632.4,-678.05
203.15,1787.9,-244.64,-1780.1,-934.08,-535.75
244.01,89.564,1335.9,1273,1300.4,861.6
259.13,214.33,632.91,457.42,351.48,1149.1
293.21,500.45,903.54,864.07,-403.83,406.96
293.22,1564.7,-546.93,-89.337,-1168.7,-383.59
309.12,1872,-421,-50.142,-526.05,-277.19
367.39,1796.3,177.32,-333.06,-559.14,-1484
382.2,701.41,762.57,558.79,764.17,675.61
385.3,1706,-34.664,-14.944,-147.22,126.68
424.73,829.87,-2200.6,-226.61,539.59,644.42
439.34,1629.7,-246.19,298.25,-190.15,-345.53
488.17,640.39,1146.9,171.93,1123,723.41
535.74,898.57,134.12,604.07,533.61,108.66
577.54,552.13,865.63,455.71,14.015,1117.1
587.51,772.37,268.71,825.46,551.39,132.25
617.08,686.69,627.13,1506.7,934.17,1234
700.59,734.51,462.26,1114.9,648.66,746.65
777.42,2060.7,-245.47,-337.12,-368.45,-727.74
828.63,1951.4,-334.17,-106.69,-460.48,-708.43
996.49,1921.4,-429.69,-528.1,-562.95,-132.97
1083.2,618.62,122.86,235.9,15.369,260.99
1107.9,465.46,920.12,1179.5,895.93,851.85
1138.1,241.04,550.08,1010.8,486.58,239.8
1167.9,363.29,436.21,814.99,1044.6,1142.2
1279.8,196.42,485.85,865.24,515.88,477.93
1309.7,565.52,-19.394,457.14,704.22,432.4
1333,364.53,596.5,822.77,358.91,1012.3
1458.4,461.17,534.13,578.95,602.1,995.11
2194.9,925.38,141.79,282.14,795.1,-574.58
2275.4,741.18,-238.27,1295.8,864.27,356.48
2340.8,540.73,1331.3,191.34,1148.4,952.21
2369,858.96,934.24,879.8,752.52,677.18
2374.5,1010.4,1045.7,787.2,402.04,270.15
2458.3,732.63,1251.7,-442.07,632.35,771.21
126.9,1829,-729.71,-187.39,691.83,-962.07
198.63,463.25,968.66,731.08,1629.6,556.95
264.86,629.85,909.24,1032.9,1526.1,1333.4
236.03,1844.8,-954.83,58.844,250.12,-405.25
261.29,1661.9,-137.83,-725.2,-1055.3,-195.87
348.05,1986.7,-305.27,-137.72,-245.76,-305.69
401.44,476.62,1352.6,1175.8,1753.2,1148.8
397.87,1915.5,-183.26,-2.2502,-405.35,244.27
472.46,807.65,290.18,255.05,903.64,453.51
456.94,270.95,1460.2,1565.6,2006,1097.1
447.96,1447.4,-8.1679,305.17,-359.72,-205.46
459.44,1635.2,296.37,143.7,129.35,176.88
530.59,1764.2,42.136,670.84,326.06,92.092
573.25,506.19,1066.4,1508.8,839.32,1425.1
596.51,1922.1,-457.1,-1810.3,-199.47,-663.45
585.37,1664.4,292.8,628.69,434.41,454.22
626.24,1799.7,-334.83,204.4,90.091,357.35
671,1709.7,332.11,191.29,-525.49,220.18
757.82,394.97,672.49,1190.9,943.91,1436.4
768.78,674.69,740.28,321.28,6.9992,1130.7
741.98,256.72,732.93,1332.2,1257.8,1559.2
849.48,959.36,-2293.4,161.83,41.24,-529.78
943.47,842.69,432.28,754.69,446.65,615.65
970.34,507.83,1172.4,1300,1039.9,406.86
979.16,315.05,1003.5,582.32,686.21,581.16
1017.8,712.82,525.52,887.38,626.82,-114.79
1168.2,496.38,351.77,248.51,512.79,-63.124
1245,681.35,369.04,120.67,267.32,-754.95
1284.5,1704.9,-869.28,-1735.1,-733.9,-899.72
1367,1914,-1068.2,-531.09,-620.03,-832.01
1468.5,1673.5,-666.32,-551.77,-563.89,-740.52
1516.7,1501.1,-1130.8,-842.05,-150.51,-813.59
1556.3,1880.4,52.282,-210.05,-54.656,-1350.3
1627.4,1690.9,-339.27,-495.18,-500.04,-565.27
1694.5,1574.5,-913.47,-537.58,-155.78,-595.29
1745.4,1900,-225.06,-259.65,-352.93,30.827
1873.7,1999.2,-308.56,-961.39,-256.94,195.45
1998.9,1893.6,-1087.8,-520.8,-462.77,-71.044
2142.8,1972.8,-638.03,-554.58,-588.56,-528.99
2216.1,336.27,-234.04,-89.609,-39.147,0.94986
2245.9,631.36,-45.902,137.8,-88.031,-410.25
2447.6,656.84,-752.36,-89.407,-638.07,-238.51
185.78,336.65,-719.07,-94.923,-745.54,-55.084
560.01,1699.1,-1408.5,-1726.5,-1429.6,-1836.1
696.44,1953.9,-1183,-1593.8,-925.05,-1297.1
707.61,1705.2,-1870.7,-1651.8,-620.15,-1960.8
1289,630.87,9.2117,-404.92,-499.37,-789.31
1352.4,271.6,-143.31,-197.83,132.22,-546.55
1402.2,529.59,-1019.2,-658.1,5.1725,90.194
1477.8,693.31,-118.94,-623.01,-173.24,-279.58
1499.9,455.34,-271.35,187.18,-253.95,-66.584
1518.3,201.64,-686.72,1150.7,-3698.9,540.29
1556.8,303.55,593.55,-354.09,477.79,768.84
1651.8,394.87,616.76,275.93,-76.254,-251.96
1736.8,499.12,9.7522,27.547,-897.3,-305.27
1775.9,150.03,857.59,739.75,-617.88,485.29
1779.2,1570.6,-1509.7,-1066.2,-759.56,-1640
1842.7,564.26,109.46,-948.53,267.6,-151.06
1878.7,1713.9,-756.78,-652.24,-691.07,-631.74
1880.1,1438.6,-440.6,-1768.4,-823.21,-517.34
1895,1614.5,-1259.5,-891.44,-1413.9,-844.24
1898.3,307.16,669.79,-598.15,-38.107,-428.45
2028.9,1802.8,-904.59,-441.36,-734,-1371.4
1964.6,1491.7,-609.26,-934.77,-222.5,-409.09
1977.2,621.62,-99.596,-287.54,-708.78,-693.32
2008.3,159.6,832.94,1008.4,434.55,517
1992.3,2017.4,-1439.7,-1098.3,-2017,-1270
2043.7,446.96,-258.61,-657.64,30.572,-334.6
2059.2,1441.6,-578.75,-1127.7,-1093,-1526.2
2108.5,1549.3,-730.35,-973.95,-1334.1,-840.07
2145.9,283.86,-46.612,204.7,-760.43,-429.97
2140.2,1673.6,-1701.2,-744.93,-653.01,-806.09
1100.2,896.88,-677.46,-1682.1,-2112.4,-715.71
1120.3,588.69,-697.15,-449.31,-209.41,-678.41
1263.6,940.56,181.39,-146.6,-377.33,-80.615
1328.2,1116,-31.062,-751.64,83.871,181.85
1340.6,714.18,-693.29,-260.81,-1076.5,-488.73
1384.7,1260.4,28.592,-185.22,-449.45,-407.32
1391,531.16,-134.92,-299.25,-147.67,-733
1458.2,778.57,-146.96,-90.444,194.52,32.618
1471.6,916.85,-574.42,543.6,198.87,-51.679
1558.3,145.62,494.75,129.16,-369.96,-98.578
1613.7,1114.6,-395.7,-360.42,-569.75,-280.64
1607.4,1972.8,-453.53,-526.04,-286.54,-106.43
1595,1331.3,-303.43,-893.93,-879.27,-323.86
1607.5,197.27,-1.2088,-282.63,35.174,-238.52
1615.5,768.12,541.15,-85.442,-18.269,-372.24
1692.5,879,-153.01,458.89,-171.03,-84.973
1688.9,973.96,193.8,-108.15,-282.81,-318.94
1733.8,381.84,-443.19,122.49,-221.45,-276.51
1798.2,1832,593.21,-92.849,425.95,-591.38
1793.8,1890.5,372.29,-1506.6,-562.2,-150.14
1937.3,761.45,-446.08,-908.78,-8.9336,-84.884
1933.4,1945.1,122.99,188.79,441.71,137.79
1962.3,1342.8,-179.5,143.32,-561.19,-118.66
1957.3,1800.9,-49.07,165.16,792.47,302.02
2036.7,1672.1,406.58,-213.94,502.61,362.43
2136.4,1002.3,-355.85,-407.8,223.64,-1615.3
2112.4,1441.2,552.78,-285.19,230.37,89.408
2149.5,1239.9,403.1,210.36,-119.6,164.41
2160.5,2006.2,-11.119,-308.57,341.92,835.73
2238.6,1614.6,-350.63,51.335,498.72,419.23
2297.3,1470.4,262.96,532.14,-234.19,61.452
2321.9,1269.8,209.64,243.18,271.98,-8.5815
2427.8,1636.9,0.44634,-1127.6,309.97,510.25
2467.5,1353.1,-106.38,-687.19,-411.02,280.85
92.768,1254,312.32,28.587,-123.46,-471.99
151.76,1709.6,564.88,-637.64,-451.17,66.43
183.77,565.64,-286.37,-478.32,210.22,156.58
170.22,294.65,206.57,-401.27,392.33,636.38
218.67,1812.1,-547,-43.8,2.0013,31.59
319.47,1619.6,435.52,-385.15,371.68,585.76
345.2,389.12,636.66,446.97,573.75,887.5
401.85,1815,-897.93,-1219.1,198.09,190.04
409.67,203.76,204.97,602.72,814.4,-254.83
436.55,531.21,158.23,74.927,762.6,1049.3
443.59,662.22,650.33,78.406,658.68,318.2
470.77,1615.7,-639.09,-342.85,-434.44,-328.08
490.17,739.26,457.74,311.19,-270.22,154.01
506.31,1959.1,-189.17,-20.737,-1395.7,-747.79
579.48,415.89,664.92,439.98,618.9,566.9
591.86,249.34,852.76,1549.9,811.46,573.75
684.86,1811.4,-275.11,138.71,279.49,-719.51
714.81,1660.2,-868.13,-1324.3,-141.79,-311.65
714.18,628.29,635.21,188.34,296.19,593.93
721.76,879.88,75.228,162.49,-400.24,-1595.3
722.27,278.46,1073.5,965.7,661.6,-118.53
749.39,475.46,172.56,460.83,544.45,113.02
865.18,730.99,106.48,-110.04,811.75,-378.6
1139.7,752.19,-691.66,564.79,-268.02,391.2
1240.9,397.93,482.07,86.027,186.25,537.62
1227.5,569.02,-93.444,324.91,289.34,145.95
1322.6,1818.9,-69.322,-22.384,-1011.1,-266.64
1306.2,733.53,641.41,383.48,552.27,257.38
1395.9,1670.6,216.71,107.84,-615.45,-241.05
1411.6,460.03,239.14,826.17,471.12,49.745
1473,198.46,592.3,-660.03,-886.99,-43.414
1498.2,833.04,26.145,306.62,864.15,337.4
1542.1,271.53,612.02,1076.8,908.41,1100.8
1549.9,525.13,309.95,181.78,1352.4,522.13
1556.1,1527.5,274.16,-332.87,88.201,-498.47
1611.3,1649.1,217.08,-237.01,-1013.1,-203.94
1627.5,589.11,-163.97,756.21,814.2,682.73
1663.6,871.76,99.918,221.88,492.48,778.75
1690.1,1452.3,545.57,349.12,-1443.7,-467.69
1716.4,1693.5,242.04,-479.93,-1029.2,-48.501
1757.1,693.3,486.35,-1150.2,556.78,407.85
1887.2,1290.1,447.41,-163.99,129.59,-814.82
1881.5,1092.1,370.21,234.7,765.18,-5.65
1966.3,717.94,661.62,730.62,-508.61,586.95
2015.4,1065.6,554.27,93.413,-535.29,-298.44
2101.7,610.45,802.92,-248.25,657.42,709.79
2131,927.52,597.65,455.85,661.71,-927.6
2129.6,1237.1,108.57,-109.64,150.26,261.39
2216.1,606.07,-108.74,-447.6,104.84,710.93
2312.1,1156.5,-971.96,-768.11,-133.55,-593.19
2366.5,635.12,446.98,429.74,-393.58,736.1
2376.7,1012.2,160.21,592.66,96.545,514.39
2382.3,806.91,-16.865,423.65,416.12,398.4
188.19,1473.4,104.04,-274.81,-383.93,-506.65
200.79,1751.9,189.48,415.95,38.202,-59.926
280.81,1595,44.969,306.94,-96.386,228.22
336.46,1422.5,-517.13,-592.82,-585.51,-736.03
343,1776.6,-98.778,-515.83,-91.468,-346.43
335.17,1985.3,-562.36,-269.58,-63.97,313.1
462.47,1794.6,-182.97,-268.73,-66.874,-119.16
519.11,1971.4,-184.2,-702.66,-481.84,-226.48
646.48,1818.1,-1134.5,-571.96,-326.65,-631.85
776.89,1943.7,-186.13,-618.09,-595.55,-389.09
1624.4,902.63,-928.78,-827.52,-361.76,-590.65
1658.9,763.67,-293.85,-1476.4,-1333.5,-969.55
1708.8,605.12,-1486.2,-979.64,-1208,-1804.6
1723.2,880.71,-781.47,-540.76,-141.52,-145.76
1800.3,916.12,-125.04,-1479.2,-471.56,-818.13
1858.2,656.96,-1289.4,-924.13,-1045.2,-981.6
1916.5,774.93,-1084.6,-1173.3,-1057,-588.62
1906.4,917.28,-924.27,-835.71,-625.05,-604.08
2430.2,1041.3,-1103.6,-2416.4,-1029.7,-904.27
163.57,322.36,-1126.1,-1219.5,-657.72,-669.93
179.9,479.56,-1872.4,-988.97,-821.32,-831.98
199.57,161.02,-1506.1,-1587.4,-796.05,-1573.7
206.41,1449.8,-1317.6,-1951.9,-2871.8,-1702.3
207.05,1651.3,-1369.4,-1894.8,-3605.5,-5971.6
284.94,1921.8,-1584.7,-1604.9,-2234.1,-1131.2
323.65,568.57,-408.08,-1011.9,-1584.2,-1100
327.7,1587.2,-2025.4,-1376.6,-1458.3,-1907.2
374.33,2060.7,-1918.4,-2013.8,-1357.3,-2479.1
396.13,157.27,-1886.3,-1472,-1800.7,-451.95
427.78,343.27,-1178.7,-410.17,-1267.9,-669.85
465.85,1724.7,-1536.5,-1690.4,-2494.6,-1696.7
505.67,659.5,-1310.5,-1386.8,-928.87,-851.53
596.97,482.58,-1287.3,-1173.1,-1495.8,-1185.1
2043.7,634.14,-1411.4,-1518.9,-1497.7,-1652.9
2170.7,743.25,-6200.2,-1499.1,-1955.6,-1419.6
2345.3,529.53,-2359.1,-1737.1,-2286.4,-1527.1
2429.6,777.42,-2164.9,-1856,-1905.5,-2248.2
604.22,1472.4,-1682.3,-1556.4,-1450.9,-1069.6
636.71,1723.9,-1151.1,-1304.2,-1032.2,-1252.9
821.95,1933,-1282.9,-1578.7,-1794.4,-1432.9
850,1709.4,-964.67,-609.19,-1976.8,-884.26
852.11,212.39,-1550.1,-132.33,-1610.1,-878.35
874.54,1531.1,-802.77,-981.05,-903.6,-1659.9
921.51,1417.8,-828.81,-1427.8,-1689.7,-881.77
981.12,1819.9,-833.43,-1407.6,-959.58,-1224.1
1077.6,1282.7,-1227.8,-730.41,-918.6,-1289.1
1068.3,537.24,-2060,-360.72,-1408.8,-485.97
1102.1,395.16,2.437,14.915,-936.1,-1669.6
1143.2,1604.5,-959.19,-741.26,-653.49,-2073.6
1116.7,314.2,-418.8,62.376,-676.72,-2670.7
1141,1787.2,-780.63,-816.44,-1067.7,-514.97
1167.4,1414.2,-2271.8,-929.82,-1196.9,-623.33
1190.4,556.88,-1029.3,-1745.2,-131.46,-698.65
1217.7,176.97,-1862.4,-706.12,190.23,-2636.6
1282.2,1884.5,-564.61,-1070.9,-453.07,-554.67
1304.7,1692.3,-832.46,-1289.9,-1004.6,-724.07
1304.3,420.61,-1638.1,-766.36,-1068,-31.133
1371,1523.4,-1958.7,-994.24,-840.63,-937.2
1378,1360.8,-1712.4,-700.91,-1571,-1134.4
1752.6,904.5,-786.61,-1557.7,-2159.4,-1444.2
1859.1,664.81,-678.45,-237.31,-696.16,-1109.3
1891.9,1892.5,-2497.9,-1902.7,-1195.4,-913.37
1882.8,359.22,-539.55,-953.11,-681.7,-1064.8
1925.2,917.18,-1806.6,-510.79,-328.49,-1012.3
1947.7,750.41,325.84,70.396,58.066,-1290.2
2026.5,299.9,-1342,-422.62,-543.17,-170.95
2065.2,514.42,-103.02,-458,-571.1,-276.56
2070.7,889.32,-877.71,-874.16,-326.21,-715.27
2083.1,619.81,-335.24,222.96,-253.1,-125.29
2130.9,1897.5,-1254.9,-1610.2,-1750.1,-1216
2144.8,764.22,-43.261,-479.39,-177.33,-55.511
2170.4,1678.9,-1372.4,-1076.6,-1177.8,-1384.5
2193.6,371.21,11.209,-517.93,-900.97,-187.34
2212.3,176.07,27.714,-1261.4,-534.48,-1305.7
2307.7,837.41,-812.42,-365.41,-774.35,-222
2364.2,278.27,-240.68,-321.24,-746.37,-288.63
2406.6,738.17,-381.91,-278.75,-693.35,121.84
730.93,1988,-885.33,-924.15,-979.23,-623.18
924.96,2003.9,-997.8,-552.61,-822.65,-767.48
1111.1,2024.3,-1168.5,-567.91,-814.8,-481.63
1113,1927.5,-918.96,-2002.3,-1500,-1530.9
1444.3,1924.1,-1828.7,-1088.1,-1168.8,-2136.5
1576.8,1776.7,-960.87,-1570.7,-767.34,-1668
1624.2,1613.3,-968.28,-1375.2,-1871.6,-8689.3
1811.9,1904.9,-912.3,-983.77,-1426.1,-2246.2
1870.7,125.74,-620.62,-798.25,-789.95,-1121.5
1881.5,1789.7,-1268.8,-1323.7,-702.32,-283.84
1945.2,1685.6,-714.62,-1519.9,-790.81,-1029
1987.8,1987.9,-1453.2,-1742.2,-1320.1,-1267.7
2044.8,162.62,-980.65,-764.55,-1004.4,-1530.9
2072.5,1004.5,-1437.7,-751.78,-691.51,-1707.6
2108.2,1171.1,-785.99,-613.91,-1444.3,-1342.8
2101,1744.5,-1204.3,-981.88,-624.73,-703.62
2129.6,884.28,-344.58,-221.76,-965.21,-1139.3
2164.3,1943.1,-1153.7,-788.9,-1220.1,-1332.4
2182.1,179.41,-1672.5,-927.81,-354.47,-826.02
2177.1,566.72,-685.55,-1094.5,-1385.2,-1584.4
2229,1712.2,-1204.1,-1180.2,-1017.6,-942.7
2272.4,1912,-1117.6,-1490.1,-1990.9,-1263.1
2290.9,816.41,-824.65,-949.96,-629.32,-1201.2
2305.6,1236.7,-1167.9,-1090.4,-2706.9,-1763.2
2352.5,1044.1,-1369,-745.42,-1513.9,-823.54
2333.2,593.33,-1160,-1295.4,-805.09,-1315.1
2401.2,781.51,-1107.2,-1198.2,-778.94,-1118.9
749.95,758.77,-1210.9,-1270.4,-1379.3,-964.54
777.32,554.89,-969.49,-925.16,-1395.3,-1034.4
849.14,739.81,-1290.1,-885.79,-1883.7,-725.01
860.11,409.32,-1402.4,-1710.4,-788.8,-1101.5
959.77,514.91,-871.48,-1062.4,-1238,-1263
993.35,752.69,-488.94,-1379.3,-377.33,-750.39
1086.4,499.92,-377.41,-618.59,-789.85,-900.81
1114.6,658.24,-387.98,-486.42,-422.86,-265.44
1129.6,829.81,-523.24,-325.39,-405.88,-248.24
1153.4,942.05,-1172.3,-697.85,-1235.8,-998.3
1192.7,751.48,-1209.9,-612.69,-572.06,-687.52
1241.2,816.67,-224.95,-794.39,-345.14,-716.61
1282.9,908.67,-1015,-784.65,-773.44,-851.1
1295.2,588.56,-416.64,-1365.9,-1168.5,-545.42
1361.2,698.93,-686.1,-467.35,-873.99,-1931.5
1385,814.15,-837.24,-1161,-1247.3,-1507.7
371.98,954.88,-2306.5,-2604.3,-1751.5,-2193.1
412.68,737.17,-1894.9,-1711.8,-1100.2,-2311
579.89,960.02,-1442.9,-1218,-1667,-1921.1
716.98,881.15,-1788.7,-1799.5,-1638.7,-2024.6
787.52,1852.9,-1846.7,-2021.6,-1660.6,-2224
792.57,2008,-1422.4,-1153.5,-1633.7,-1339.2
902.35,1786.9,-1400.1,-2229.6,-1501.1,-2012.6
943.12,1917.9,-1444.6,-1009.8,-1969,-1917.6
1051.4,1907.6,-1994.7,-1387,-1044.3,-1425
1495.1,1292.2,-887.45,-1132.1,-1361.8,-874.86
1558.8,1490.9,-794.41,-1955,-1192.9,-1287.9
1604.2,1235.6,-958.23,-1280.9,-419.91,-1115.2
1643.9,572.76,-251.08,-1010.2,-1416.7,-922.96
1699.9,1482.9,-845.39,-410.38,-1297.6,-994.85
1700.7,1273.5,-819.04,-715.37,-78.649,-693.88
1802.2,450.45,-278.84,-127.98,-649.77,65.823
1819.3,1264.1,-299.72,-378.45,205.25,-464.41
1832.5,228.49,158.81,135.43,-273.96,-130.37
1852.8,1534.3,-984.17,-1039.4,-1874,-808.15
1883.2,594.48,-84.819,-77.043,-369.65,-122.82
1886.8,1369.5,-656.71,-285.66,-1476.4,-2719.6
1952.2,726.4,372.11,-424.05,-251.08,-274.26
2009.6,416.16,-415.61,114.76,-10.128,202.84
2057.8,1050.8,-727.08,-845.07,65.776,-1090.8
2089.5,622.66,613.29,-757.75,16.897,-1000.1
2111.2,1225,-86.372,-553.06,-449.25,-839.7
2148.1,839.85,-99.756,-253.6,223.39,-327.99
2211,445.64,-1047.7,-196.96,-975.69,-453.95
2259.7,847.41,289.01,-43.759,82.253,486.99
2272.7,1202.9,488.68,-176.33,-1011.5,359.42
2322.8,1403.7,-266.08,428.22,290.79,-210.17
2342.9,974.36,164.08,-1043.8,590.35,152.7
116.4,1254.9,1852,2083.6,945.42,838.61
126.21,1462.7,1099.7,808.71,1262.8,373.5
138.86,1340.8,1176.7,912.3,726.14,1371.7
133.25,1582.8,608.64,220.23,695.72,818.61
212.96,1718.5,-78.501,-755.11,-101.19,-227.34
223.68,930.41,758.56,698.51,617.06,-813.26
285.12,1343,762.8,713.57,910.95,547.99
277.96,1160.8,1116.4,879.91,259.05,658.16
288.66,1541.3,481.64,585.79,335.98,799.3
387.41,1045.1,-197.17,811.46,652.38,725.12
413.72,1295.4,284.82,-25.557,449.88,333.4
427.23,1476.2,-267.47,231.61,-161.44,450.99
457.55,1773.4,-561.87,-219.11,-1516.8,-251.51
486.89,768.71,188.9,267.38,-217.39,457.09
520.32,1128.8,339.58,559.92,161.88,587.67
529.47,921.89,-560.59,260.27,929.42,597.49
591.38,640.47,202.28,419.38,178.47,570.57
605.16,1216.9,-222.53,156.85,-126.99,406.3
604.23,1431.5,140.71,344.78,113.06,254.58
648.63,1705.6,-536.66,-546.46,-228.33,-889.03
646.2,726.93,634.63,-236.09,23.283,-689.11
674.83,888.46,-556.87,640.66,951.36,514.34
692.18,990.87,481.04,874.33,561.3,693.93
749.34,1478,-392.88,-610.11,-58.959,-245.61
768.21,819.19,496.56,-144.99,708.51,-61.122
857.44,795.69,265.07,178.48,-545.99,498.78
1114,683.42,134.14,424.09,-40.112,106.65
1166.7,537.79,335.95,-476.19,-198.79,-286.09
1248.4,682.1,67.762,-124.3,47.928,-61.395
1275.8,373.64,-2774.1,-271.66,51.19,-43.712
1325.3,1735.9,-1440.3,-2315.2,-941.89,-652.44
1370.1,786.54,-771.27,-413.3,-674.63,-331.55
1372.8,1827.1,-1233.6,-603.64,-1048.8,-999.25
1435.3,440.7,424.52,31.417,-282.16,450.25
1467.5,565.36,-312.53,-54.888,370,-237.46
1524,1803.7,-1343,-916.49,-800.1,-482.45
1536,1642.9,-1130.9,-640.87,-1627.1,-411.25
1616.7,631,-12.329,-168.08,-135.48,139.44
1631.6,430.12,61.03,134.61,-123.8,-5.1461
1639.7,1735,-2462.9,-872.05,-932.61,-339.65
1717,319.12,168.91,-682.43,188.79,-921.82
1788.9,702.03,49.314,-839.19,564.55,-1108
1811.4,511.6,401.2,-610.47,-265.43,518.92
1919.4,641.45,187.4,138.36,-56.615,689.59
1936.5,437.7,-680.5,-220.7,-190.04,237.81
1951.1,748.64,83.05,-410.63,-41.351,-756.85
2034.3,660.14,93.213,-60.794,-41.708,418.83
2243.7,565.38,63.666,-123.57,183.96,200.87
2344.6,555.84,196.82,-12.073,321.08,105.69
2327.8,444.16,-853.37,-248.66,-5.1793,-2112.6
2343.6,877.25,-664.6,-910.41,-662.48,-665.32
385.98,695.79,-1252.3,-531,-926.35,-375.14
476.09,498.3,-328.64,-67.457,-1154.7,-1209.1
473.1,835.32,-794.06,-963.19,-545.89,-1140.5
549.7,1592,-4443.2,-570.46,-733.61,-917.1
636.08,759.55,-782.49,-993.99,-1466.3,-1192.1
653.69,470.88,-953.18,-780.2,-586.22,-871.51
680.26,1589.9,-915.54,-981.72,-1252.5,-2053.4
783.06,617.21,-1096.1,-978.45,-1582.9,-1843.2
803.12,833.11,-830.2,-915.6,-1033.9,-1320.9
1290.4,725.33,-957.28,-1071.3,-1241.3,-1419.4
1418.9,563.17,-717.13,-1143.5,-1233.3,-957.99
1502.8,442.72,-1227,-1133.5,-1108,-676.97
